10,findmnt,http://10.0.253.109/api/v2/results/bc0e6026-b209-4157-9f0d-42d14b2983a7,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'bc0e6026-b209-4157-9f0d-42d14b2983a7', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.16}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'de5f4e38a4b5c3685ce684c41c005b44', 'timestamp_first_scan': 1717162603.03, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '96cefde93fece2287047199600f913521f2fd9b5', 'size': 65136, 'sha256': '2668fe017172fa496ca506b99879d1c3bc3c7e3f54f71ec0c6e24b1562610d60', 'timestamp_last_scan': 1717665345.36}, 'file_sha256': '2668fe017172fa496ca506b99879d1c3bc3c7e3f54f71ec0c6e24b1562610d60', 'probes_total': 1, 'name': 'findmnt'}"
11,dbus-run-session,http://10.0.253.109/api/v2/results/93d9f562-fb95-42b9-9d60-3c0ada3285cd,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '93d9f562-fb95-42b9-9d60-3c0ada3285cd', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.05}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '4de7a4a33ee603504f68466b5226216e', 'timestamp_first_scan': 1717162669.36, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '80c66e3bf7c074df793aeb47074c0b152dd266a8', 'size': 14632, 'sha256': 'f303fd5aa5e12a3f89f86ea78c86caada2f85146101fa77900b94678b089dcdf', 'timestamp_last_scan': 1717665346.48}, 'file_sha256': 'f303fd5aa5e12a3f89f86ea78c86caada2f85146101fa77900b94678b089dcdf', 'probes_total': 1, 'name': 'dbus-run-session'}"
12,delpart,http://10.0.253.109/api/v2/results/2ffcde4b-fc54-4fc2-b414-7b042f93b5dd,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '2ffcde4b-fc54-4fc2-b414-7b042f93b5dd', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '30c75c3e3cce07197e078054000e02da', 'timestamp_first_scan': 1717162736.82, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '7033d212f534cb7a3dede178f8b4768c20a33f9a', 'size': 14720, 'sha256': '685440b165c9e6bbd6454f3f1c6e62ee7e2ec5f689cc19442d7477a559a6daf8', 'timestamp_last_scan': 1717665348.61}, 'file_sha256': '685440b165c9e6bbd6454f3f1c6e62ee7e2ec5f689cc19442d7477a559a6daf8', 'probes_total': 1, 'name': 'delpart'}"
13,setlogcons,http://10.0.253.109/api/v2/results/0bd67877-1685-465a-8e8c-5b295475bb26,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '0bd67877-1685-465a-8e8c-5b295475bb26', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '06f3e3f4b77d67f99188da8087d52890', 'timestamp_first_scan': 1717162870.57, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '906c496fb378f807b79e5a15407c0c9ee3e55800', 'size': 14568, 'sha256': '26b8682fce7e55f712060a9f7ee5afa7844baa23d5395159ce184b2c71fa234d', 'timestamp_last_scan': 1717665350.03}, 'file_sha256': '26b8682fce7e55f712060a9f7ee5afa7844baa23d5395159ce184b2c71fa234d', 'probes_total': 1, 'name': 'setlogcons'}"
14,aa-enabled,http://10.0.253.109/api/v2/results/8a925360-2597-43d7-a188-46f6928f230a,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '8a925360-2597-43d7-a188-46f6928f230a', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.1}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'c7c052cb0d7c5b0ec429c4ce6738d9df', 'timestamp_first_scan': 1717162936.88, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'f941f4f7ca701214a7991f36f74b30e4ff457588', 'size': 35344, 'sha256': '17d7d984cb8e51bf4b7a8d96366bbeb2c37ddad8628fe6816d05be20ef51f28e', 'timestamp_last_scan': 1717665351.28}, 'file_sha256': '17d7d984cb8e51bf4b7a8d96366bbeb2c37ddad8628fe6816d05be20ef51f28e', 'probes_total': 1, 'name': 'aa-enabled'}"
15,hostname,http://10.0.253.109/api/v2/results/24a297dd-ee35-4204-b185-0524011d3eca,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '24a297dd-ee35-4204-b185-0524011d3eca', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.08}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'b92326f122cd6948205ff9674c99c938', 'timestamp_first_scan': 1717163070.79, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '11a443418c3e1d381add04b0da1d4c209efc6710', 'size': 22760, 'sha256': 'd254481d352a5a2b55848a4aeac6002ad594d4ab605e7f1fd49a25683b33559e', 'timestamp_last_scan': 1717665352.39}, 'file_sha256': 'd254481d352a5a2b55848a4aeac6002ad594d4ab605e7f1fd49a25683b33559e', 'probes_total': 1, 'name': 'hostname'}"
16,wall,http://10.0.253.109/api/v2/results/e1013c87-bd75-4e5b-b75d-d6dcf1cbe28a,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'e1013c87-bd75-4e5b-b75d-d6dcf1cbe28a', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.07}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '5628c69cc0cd2171a24226ac8e3c4b78', 'timestamp_first_scan': 1717163137.16, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '1cfc68eefb70ca35304263f3933983be9528ace3', 'size': 22912, 'sha256': '621b944360980b64431b1ddf0bc24d161196e6138e152fae23b7ac57149ed898', 'timestamp_last_scan': 1717665353.67}, 'file_sha256': '621b944360980b64431b1ddf0bc24d161196e6138e152fae23b7ac57149ed898', 'probes_total': 1, 'name': 'wall'}"
17,grep,http://10.0.253.109/api/v2/results/b1f5ac1c-a95a-42b8-bdf8-773c313ca51e,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'b1f5ac1c-a95a-42b8-bdf8-773c313ca51e', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.37}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'c4ad4932499bd4edfd296df4984d2097', 'timestamp_first_scan': 1717163203.53, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '4364e3437c75199361968b77f556d29c097b93e5', 'size': 182728, 'sha256': '73abb4280520053564fd4917286909ba3b054598b32c9cdfaf1d733e0202cc96', 'timestamp_last_scan': 1717665355.19}, 'file_sha256': '73abb4280520053564fd4917286909ba3b054598b32c9cdfaf1d733e0202cc96', 'probes_total': 1, 'name': 'grep'}"
18,sg_sanitize,http://10.0.253.109/api/v2/results/39230e46-3f67-42a2-8109-9ba76979adf0,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '39230e46-3f67-42a2-8109-9ba76979adf0', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.08}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'f4f86c70585761bb19e16ff4e142e29f', 'timestamp_first_scan': 1717163269.85, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '27c2324527dffa86dafde3e4ca14a528339e4d52', 'size': 27656, 'sha256': '44be4ba82d8864146436d3c4153f8f254f54e4ecc64fcf67325dc73537c54965', 'timestamp_last_scan': 1717665356.15}, 'file_sha256': '44be4ba82d8864146436d3c4153f8f254f54e4ecc64fcf67325dc73537c54965', 'probes_total': 1, 'name': 'sg_sanitize'}"
19,bzcat,http://10.0.253.109/api/v2/results/6e1bf1c7-2389-4b14-b00f-5896a999f783,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '6e1bf1c7-2389-4b14-b00f-5896a999f783', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.12}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '9a5d1f3bffb6db3a155d83183f31c610', 'timestamp_first_scan': 1717163336.24, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '163ff650a4d0afdb6c4e4867eaeb3afe3a809487', 'size': 39296, 'sha256': 'a3e63304f4fc05ed47a4d8e9e548a14c9e501d4c02baa5852bae303ec560aa68', 'timestamp_last_scan': 1717665357.39}, 'file_sha256': 'a3e63304f4fc05ed47a4d8e9e548a14c9e501d4c02baa5852bae303ec560aa68', 'probes_total': 1, 'name': 'bzcat'}"
20,base32,http://10.0.253.109/api/v2/results/a3fa21d7-a8f7-4a06-afdb-e84d1b4f6ffb,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'a3fa21d7-a8f7-4a06-afdb-e84d1b4f6ffb', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.1}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '7e4005a4453de9a07e4ebf2a02f8d253', 'timestamp_first_scan': 1717163458.67, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '81d05cfae20625c604a086a5ea44bae1c386a992', 'size': 35328, 'sha256': '1c9285c3a2c75b5436d1e4724a727f2628ba143ec3e39ffe702aba6940a474b7', 'timestamp_last_scan': 1717665358.65}, 'file_sha256': '1c9285c3a2c75b5436d1e4724a727f2628ba143ec3e39ffe702aba6940a474b7', 'probes_total': 1, 'name': 'base32'}"
21,htcacheclean,http://10.0.253.109/api/v2/results/69bee354-533a-4cba-9d06-a2724050e2e3,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '69bee354-533a-4cba-9d06-a2724050e2e3', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.12}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'bdbbb5d9b97969c6444883f68aeba3ac', 'timestamp_first_scan': 1717163526.15, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd822d7f589e1c2f06d9db2b8bff554ef463fcd28', 'size': 39232, 'sha256': '9b974501e7ebb1f138df1ff02b880dbc546d98eef1e9da5c5070b86c90f4105b', 'timestamp_last_scan': 1717665359.85}, 'file_sha256': '9b974501e7ebb1f138df1ff02b880dbc546d98eef1e9da5c5070b86c90f4105b', 'probes_total': 1, 'name': 'htcacheclean'}"
22,partx,http://10.0.253.109/api/v2/results/bc780572-c280-45a2-a01f-a6f774b68d56,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'bc780572-c280-45a2-a01f-a6f774b68d56', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.13}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'e29195d9d9c4ceacb512af8d691b3675', 'timestamp_first_scan': 1717163592.47, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b1555c8123b9a7a06ce3a54560d3dfb073d2d796', 'size': 59784, 'sha256': '6895eafdd6f316931d6b486b246965ee09aec70279360ba338c6f4cea6fdfa85', 'timestamp_last_scan': 1717665361.09}, 'file_sha256': '6895eafdd6f316931d6b486b246965ee09aec70279360ba338c6f4cea6fdfa85', 'probes_total': 1, 'name': 'partx'}"
23,dir,http://10.0.253.109/api/v2/results/58291934-2830-48e9-9053-0e94666308b5,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '58291934-2830-48e9-9053-0e94666308b5', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.32}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '94a1964a1135797a029e62fcb87411b1', 'timestamp_first_scan': 1717163724.04, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '5956777901597e8377d87e6edb086962eda0aad1', 'size': 138208, 'sha256': 'ad9ba0724dc5d457f6f36dbd646db34773fff2ded43551aca6cf55d5d288d8b8', 'timestamp_last_scan': 1717665362.54}, 'file_sha256': 'ad9ba0724dc5d457f6f36dbd646db34773fff2ded43551aca6cf55d5d288d8b8', 'probes_total': 1, 'name': 'dir'}"
24,mountpoint,http://10.0.253.109/api/v2/results/0aeeea35-e1f3-41fc-b23e-eef4a1dfa507,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '0aeeea35-e1f3-41fc-b23e-eef4a1dfa507', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '1bd5d72ad1162abacc07f30b9786e5e4', 'timestamp_first_scan': 1717163790.44, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '69a9d6b01cce7fe7f6e2bb923dc2941469cbeb2a', 'size': 18816, 'sha256': '3ed307e89bda4f928a65dbec3c33d763c9455b51f3669edf66a439c8018f2467', 'timestamp_last_scan': 1717665363.53}, 'file_sha256': '3ed307e89bda4f928a65dbec3c33d763c9455b51f3669edf66a439c8018f2467', 'probes_total': 1, 'name': 'mountpoint'}"
25,orte-server,http://10.0.253.109/api/v2/results/e7c02181-e739-4927-bc89-589f32ba5cb7,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'e7c02181-e739-4927-bc89-589f32ba5cb7', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.07}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '8606f54746c9dc09bec2923a78b3604f', 'timestamp_first_scan': 1717163856.85, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '13f074e07591005be0921535c24c95aeb12c26c1', 'size': 19120, 'sha256': '31bf897e648fb5a85e81a46b2934ae6ade36288ba96330c8a048b7715d93a634', 'timestamp_last_scan': 1717665364.8}, 'file_sha256': '31bf897e648fb5a85e81a46b2934ae6ade36288ba96330c8a048b7715d93a634', 'probes_total': 1, 'name': 'orte-server'}"
26,pic,http://10.0.253.109/api/v2/results/91739c93-dd43-43bc-9f64-d3a84dfdaa4c,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '91739c93-dd43-43bc-9f64-d3a84dfdaa4c', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.42}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'b17fb720b6f42d1178362d26b72ab1c5', 'timestamp_first_scan': 1717163923.19, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '0ba38a7e276bb63857244f1f18ce1b2b5016de67', 'size': 204840, 'sha256': 'c0e6261679d821f6fde1bb9ab36a2685ec67964140ce12b6d9d50dc7d2a511c6', 'timestamp_last_scan': 1717665366.31}, 'file_sha256': 'c0e6261679d821f6fde1bb9ab36a2685ec67964140ce12b6d9d50dc7d2a511c6', 'probes_total': 1, 'name': 'pic'}"
27,expiry,http://10.0.253.109/api/v2/results/feafc764-d982-40e3-8ad8-78d2d42db8fa,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'feafc764-d982-40e3-8ad8-78d2d42db8fa', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.07}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '450a2b4edd48fa53362bfb997c9a4f38', 'timestamp_first_scan': 1717163990.6, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'fffca1f4fb03ede0af7e81cc1751f9dd639e9036', 'size': 23136, 'sha256': 'd72dfad840fbc7b7008908c7c0a756b0ad4e68ca56e263bcf43af633b242d718', 'timestamp_last_scan': 1717665367.17}, 'file_sha256': 'd72dfad840fbc7b7008908c7c0a756b0ad4e68ca56e263bcf43af633b242d718', 'probes_total': 1, 'name': 'expiry'}"
