10,VirusShare_ad338a75294b1eb32c9c2072e10fd862,http://10.0.253.109/api/v2/results/39d5f285-dc1a-40de-af64-6e5448466286,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '39d5f285-dc1a-40de-af64-6e5448466286', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.55}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'ad338a75294b1eb32c9c2072e10fd862', 'timestamp_first_scan': 1716219040.01, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'ff349c89aacafb3305c2b0d0f61c389808f2fda4', 'size': 47336, 'sha256': 'b487ca56447dba0316c6994d634b753ae382ed197db409fada004e94d9e48621', 'timestamp_last_scan': 1717779945.21}, 'file_sha256': 'b487ca56447dba0316c6994d634b753ae382ed197db409fada004e94d9e48621', 'probes_total': 1, 'name': 'VirusShare_ad338a75294b1eb32c9c2072e10fd862'}"
11,VirusShare_22a171b63e9a7b17acff48b1597a0b91,http://10.0.253.109/api/v2/results/489e3127-ed97-4acd-92b0-f053839baeee,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '489e3127-ed97-4acd-92b0-f053839baeee', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.58}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '22a171b63e9a7b17acff48b1597a0b91', 'timestamp_first_scan': 1716219514.16, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'd3b96793a4e4549d9beabb705555b1413fa330df', 'size': 47336, 'sha256': '6717617a6a3ce053c36ab71f0d8c3cc1a8bb1d317f5e35e76fabed5ff004d894', 'timestamp_last_scan': 1717779976.42}, 'file_sha256': '6717617a6a3ce053c36ab71f0d8c3cc1a8bb1d317f5e35e76fabed5ff004d894', 'probes_total': 1, 'name': 'VirusShare_22a171b63e9a7b17acff48b1597a0b91'}"
12,VirusShare_acd200e4bb880f57a2b241218975e31f,http://10.0.253.109/api/v2/results/b34f3d90-de0b-4d4b-8314-d9aae8291ac7,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'b34f3d90-de0b-4d4b-8314-d9aae8291ac7', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.44}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'acd200e4bb880f57a2b241218975e31f', 'timestamp_first_scan': 1716219672.12, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '82376de90ea0109d76d4ca98f0d73500eb164df0', 'size': 164248, 'sha256': 'eb2b0b4d3c682f26e4eae27e6bdb95cc9fb6226457a96eb6b391fe9d8c3b5462', 'timestamp_last_scan': 1717780008.08}, 'file_sha256': 'eb2b0b4d3c682f26e4eae27e6bdb95cc9fb6226457a96eb6b391fe9d8c3b5462', 'probes_total': 1, 'name': 'VirusShare_acd200e4bb880f57a2b241218975e31f'}"
13,VirusShare_2e5690e976b107613cd157d79f92aae7,http://10.0.253.109/api/v2/results/1f3c1711-3529-4056-82fd-6c90500d6430,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '1f3c1711-3529-4056-82fd-6c90500d6430', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 28, '0x401000': 67}}, 'reset': True, 'virus_database_version': None, 'duration': 13.57}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '2e5690e976b107613cd157d79f92aae7', 'timestamp_first_scan': 1716220615.52, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '0f97111bf2b3630ce4d0cd909c2c614c18a0988c', 'size': 35137, 'sha256': '88db12ff757c9815a6b776ef51e390c4e67359cd5e14f7ee5149fa0ffc960969', 'timestamp_last_scan': 1717780039.36}, 'file_sha256': '88db12ff757c9815a6b776ef51e390c4e67359cd5e14f7ee5149fa0ffc960969', 'probes_total': 1, 'name': 'VirusShare_2e5690e976b107613cd157d79f92aae7'}"
14,VirusShare_2a9f5d3fb47838937d282c552865863f,http://10.0.253.109/api/v2/results/26ba8a98-7860-43e2-88ca-b2acc346e798,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '26ba8a98-7860-43e2-88ca-b2acc346e798', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x402000': 118, '0x403000': 341, '0x405000': 75, '0x407000': 258, '0x408000': 183, '0x40a000': 158, '0x40b000': 561, '0x40c000': 228, '0x431000': 121, '0x43a000': 67, '0x449000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 13.57}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '2a9f5d3fb47838937d282c552865863f', 'timestamp_first_scan': 1716220743.57, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'b19c557986850e840961eb2d6d984ed64c9a60d4', 'size': 416888, 'sha256': 'b80d57acd405d2ff58b1637b4e5dea412414297bfb4cde4b050413a77ffd6901', 'timestamp_last_scan': 1717780071.06}, 'file_sha256': 'b80d57acd405d2ff58b1637b4e5dea412414297bfb4cde4b050413a77ffd6901', 'probes_total': 1, 'name': 'VirusShare_2a9f5d3fb47838937d282c552865863f'}"
15,VirusShare_4269a92aa7f5cfe91a01a27162ffdfcd,http://10.0.253.109/api/v2/results/254ff054-709d-48ac-ab84-5fff17835df4,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '254ff054-709d-48ac-ab84-5fff17835df4', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.38}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '4269a92aa7f5cfe91a01a27162ffdfcd', 'timestamp_first_scan': 1716220937.37, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '5683988be4d84373b906fbd8a62636ccceec6362', 'size': 71349, 'sha256': '17d9ab0e6fc194e4c01c43f44e839e8f013538d774f71c6b3b9d144b6d0936c2', 'timestamp_last_scan': 1717780102.82}, 'file_sha256': '17d9ab0e6fc194e4c01c43f44e839e8f013538d774f71c6b3b9d144b6d0936c2', 'probes_total': 1, 'name': 'VirusShare_4269a92aa7f5cfe91a01a27162ffdfcd'}"
16,VirusShare_5ebcfd4db3fcfefba6d60734cb1c9304,http://10.0.253.109/api/v2/results/b22204e6-96d9-459d-890a-c15c3a96f6d2,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': 'b22204e6-96d9-459d-890a-c15c3a96f6d2', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_5ebcfd4db3fcfefba6d60734cb1c9304', 'tight__home_user_intel64_malwares__VirusShare_cf69c011d41ac35717b799d7a44268bb', 'tight__home_user_intel64_malwares__VirusShare_2e5690e976b107613cd157d79f92aae7', 'tight__home_user_intel64_malwares__VirusShare_5ebcfd4db3fcfefba6d60734cb1c9304', 'tight__home_user_intel64_malwares__VirusShare_25f5f18ba23b7ecc9bbafbce48636001', 'tight__home_user_intel64_malwares__VirusShare_b5bc3c22ae143eb113d00aaf0f9f9a79', 'tight__home_user_intel64_malwares__VirusShare_bfd07ac83d094f71203cd14188daa7a4', 'tight__home_user_intel64_malwares__VirusShare_35f041090b27ecbf9dea0791a93675c7', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_7fdc31d7b9fafd2fbbb4da22b3cf56a2', 'tight__home_user_intel64_malwares__VirusShare_90be03c4363b1249759b5b99cddbe428', 'tight__home_user_intel64_malwares__VirusShare_e045720cfadcf8b55914150884bcdbb8', 'tight__home_user_intel64_malwares__VirusShare_f745b7a2ce80711e772e8813fbea7045', 'tight__home_user_intel64_malwares__VirusShare_f74e67a4ce21a3206c889d8ea8c85bf1'], 'page_utilization': {'0x402000': 384, '0x405000': 133, '0x406000': 38, '0x409000': 38, '0x40b000': 191}}, 'reset': True, 'virus_database_version': None, 'duration': 13.55}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '5ebcfd4db3fcfefba6d60734cb1c9304', 'timestamp_first_scan': 1716221078.53, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'dd1c7604e6c865304fb637a0b02390acaacd2137', 'size': 81235, 'sha256': '264a19cebf8c0679c125aa131049c7fb006f07a4775341b15ad001bbb66c0a69', 'timestamp_last_scan': 1717780134.75}, 'file_sha256': '264a19cebf8c0679c125aa131049c7fb006f07a4775341b15ad001bbb66c0a69', 'probes_total': 1, 'name': 'VirusShare_5ebcfd4db3fcfefba6d60734cb1c9304'}"
17,VirusShare_25f5f18ba23b7ecc9bbafbce48636001,http://10.0.253.109/api/v2/results/85721f32-63f9-405e-969a-1ad89029542a,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '85721f32-63f9-405e-969a-1ad89029542a', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_cf69c011d41ac35717b799d7a44268bb', 'tight__home_user_intel64_malwares__VirusShare_25f5f18ba23b7ecc9bbafbce48636001', 'tight__home_user_intel64_malwares__VirusShare_cf69c011d41ac35717b799d7a44268bb', 'tight__home_user_intel64_malwares__VirusShare_2e5690e976b107613cd157d79f92aae7', 'tight__home_user_intel64_malwares__VirusShare_5ebcfd4db3fcfefba6d60734cb1c9304', 'tight__home_user_intel64_malwares__VirusShare_25f5f18ba23b7ecc9bbafbce48636001', 'tight__home_user_intel64_malwares__VirusShare_b5bc3c22ae143eb113d00aaf0f9f9a79', 'tight__home_user_intel64_malwares__VirusShare_bfd07ac83d094f71203cd14188daa7a4', 'tight__home_user_intel64_malwares__VirusShare_35f041090b27ecbf9dea0791a93675c7', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_7fdc31d7b9fafd2fbbb4da22b3cf56a2', 'tight__home_user_intel64_malwares__VirusShare_90be03c4363b1249759b5b99cddbe428', 'tight__home_user_intel64_malwares__VirusShare_e045720cfadcf8b55914150884bcdbb8', 'tight__home_user_intel64_malwares__VirusShare_f745b7a2ce80711e772e8813fbea7045', 'tight__home_user_intel64_malwares__VirusShare_f74e67a4ce21a3206c889d8ea8c85bf1'], 'page_utilization': {'0x401000': 402, '0x403000': 431}}, 'reset': True, 'virus_database_version': None, 'duration': 13.73}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '25f5f18ba23b7ecc9bbafbce48636001', 'timestamp_first_scan': 1716221596.59, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '293919febde2468ac472024626ca4c4e05943edf', 'size': 20376, 'sha256': 'c0f3200a93f1be4589eec562c4f688e379e687d09c03d1d8850cc4b5f90f192a', 'timestamp_last_scan': 1717780166.44}, 'file_sha256': 'c0f3200a93f1be4589eec562c4f688e379e687d09c03d1d8850cc4b5f90f192a', 'probes_total': 1, 'name': 'VirusShare_25f5f18ba23b7ecc9bbafbce48636001'}"
18,VirusShare_d0ee8e64823a31d7153aebfcae14f239,http://10.0.253.109/api/v2/results/15436ae8-3e4d-4d60-a878-9f07dd5d3a4e,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '15436ae8-3e4d-4d60-a878-9f07dd5d3a4e', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x403000': 795, '0x404000': 4096}}, 'reset': True, 'virus_database_version': None, 'duration': 43.38}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'd0ee8e64823a31d7153aebfcae14f239', 'timestamp_first_scan': 1716221825.85, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'a48a99ec6cc169ed8e83ff899b3c33471518607d', 'size': 20992, 'sha256': 'a0f5b2b1ffe425a31a25423a22ab9be731bce48215af021bfc4293705a8de670', 'timestamp_last_scan': 1717780227.32}, 'file_sha256': 'a0f5b2b1ffe425a31a25423a22ab9be731bce48215af021bfc4293705a8de670', 'probes_total': 1, 'name': 'VirusShare_d0ee8e64823a31d7153aebfcae14f239'}"
19,VirusShare_9439173a2353d9dda2da5d75e953b56f,http://10.0.253.109/api/v2/results/5ecd8169-4e54-4a5d-a53e-d180def3dcc0,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '5ecd8169-4e54-4a5d-a53e-d180def3dcc0', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x409000': 8232, '0x7f7c2aa8b000': 1689}}, 'reset': True, 'virus_database_version': None, 'duration': 13.46}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '9439173a2353d9dda2da5d75e953b56f', 'timestamp_first_scan': 1716222267.76, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'dc9d118d4819c44073812e10ecd25a32546af51c', 'size': 50452, 'sha256': '7bd284f4da09d3a95472a66e0867d778eeb59ed54738f6fb6e417e93c0b65685', 'timestamp_last_scan': 1717780259.08}, 'file_sha256': '7bd284f4da09d3a95472a66e0867d778eeb59ed54738f6fb6e417e93c0b65685', 'probes_total': 1, 'name': 'VirusShare_9439173a2353d9dda2da5d75e953b56f'}"
20,VirusShare_fc756f4851c291b629caf875cb93e425,http://10.0.253.109/api/v2/results/aa84ffb8-69e2-4592-9fc8-868dba607d7d,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'aa84ffb8-69e2-4592-9fc8-868dba607d7d', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 99}}, 'reset': True, 'virus_database_version': None, 'duration': 13.52}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'fc756f4851c291b629caf875cb93e425', 'timestamp_first_scan': 1716222651.92, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '9a8d0cd628a4b861ad9918d04e6b285f6ff527db', 'size': 13564, 'sha256': '68bf2d9986603bc580e0cc450b685936a11d0a93b0b68fef6f847fb591d9a81d', 'timestamp_last_scan': 1717780289.85}, 'file_sha256': '68bf2d9986603bc580e0cc450b685936a11d0a93b0b68fef6f847fb591d9a81d', 'probes_total': 1, 'name': 'VirusShare_fc756f4851c291b629caf875cb93e425'}"
21,VirusShare_b9a0fcde2d5414b2783b7d15fd6157b2,http://10.0.253.109/api/v2/results/303a73d8-8e70-4971-bcd8-f4ea4ca45455,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '303a73d8-8e70-4971-bcd8-f4ea4ca45455', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x403000': 795, '0x404000': 4096}}, 'reset': True, 'virus_database_version': None, 'duration': 43.51}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'b9a0fcde2d5414b2783b7d15fd6157b2', 'timestamp_first_scan': 1716222687.84, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'abb1b96a064c79de55a87bdeb719302e42ebec2f', 'size': 20996, 'sha256': '70ca5e9ad3806b5988e30e44f95683f35af5e6c73817933c196388673085bba1', 'timestamp_last_scan': 1717780351.38}, 'file_sha256': '70ca5e9ad3806b5988e30e44f95683f35af5e6c73817933c196388673085bba1', 'probes_total': 1, 'name': 'VirusShare_b9a0fcde2d5414b2783b7d15fd6157b2'}"
0,VirusShare_daff9129837ec02fb3368d2ebb4731b3,http://10.0.253.109/api/v2/results/49a42a9a-3e79-40f7-9663-3767eb757a71,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '49a42a9a-3e79-40f7-9663-3767eb757a71', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x401000': 947, '0x402000': 422, '0x403000': 692, '0x407000': 83, '0x408000': 439, '0x409000': 119, '0x40a000': 1496, '0x40b000': 1478, '0x40c000': 1240, '0x412000': 238, '0x413000': 779, '0x414000': 1192, '0x415000': 1700, '0x416000': 751, '0x417000': 294, '0x41b000': 696, '0x41f000': 388, '0x420000': 363, '0x421000': 2182, '0x422000': 2914, '0x423000': 170, '0x424000': 704, '0x425000': 136, '0x427000': 391, '0x428000': 800, '0x42c000': 725, '0x433000': 189, '0x437000': 215, '0x438000': 548, '0x439000': 708, '0x43a000': 131, '0x43f000': 502, '0x440000': 444, '0x441000': 35, '0x444000': 222, '0x445000': 916, '0x44f000': 249, '0x450000': 929, '0x451000': 880, '0x452000': 99, '0x453000': 370, '0x454000': 437, '0x455000': 150, '0x456000': 385, '0x457000': 565, '0x458000': 93, '0x664000': 4, '0x6b8000': 8232, '0x7f2b1f9a2000': 1162, '0x7f2b1f9a3000': 951}}, 'reset': True, 'virus_database_version': None, 'duration': 43.74}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'daff9129837ec02fb3368d2ebb4731b3', 'timestamp_first_scan': 1716222947.74, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'f3739a944dca529b06441202099ba5222a59ccf3', 'size': 2855772, 'sha256': '264dfa0c1e258801d81f949532750d5f295482acac2829673cddb66ad0ec54ed', 'timestamp_last_scan': 1717999830.66}, 'file_sha256': '264dfa0c1e258801d81f949532750d5f295482acac2829673cddb66ad0ec54ed', 'probes_total': 1, 'name': 'VirusShare_daff9129837ec02fb3368d2ebb4731b3'}"
